amharic,english
"5, 6. ( ሃ ) ወላጆች ልጆቻቸውን በተመለከተ ምን ሃላፊነት አለባቸው ?","5 , 6. a what responsibilities do parents have toward their children ?"
በአሁኑ ጊዜ ወደ አንድ ሚሊዮን ገደማ የሚጠጉት በሜክሲኮ የሚኖሩ አስፋፊዎች አሁንም ተመሳሳይ የአድናቆት ስሜት አላቸው .,"today , as the number of publishers in mexico steadily climbs toward the one million mark , that grateful spirit still prevails ."
“እውነት እውነት እላችኋለሁ፣ ሙታን የአምላክን ልጅ ድምፅ የሚሰሙበት ሰዓት ይመጣል፤ ያም ሰዓት አሁን ነው፤ የሚሰሙትም በሕይወት ይኖራሉ።,"most truly i say to you, the hour is coming, and it is now, when the dead will hear the voice of the son of god, and those who have paid attention will live."
17. ሽማግሌዎች እስካሁን ከተብራራው ሃሳብ ሊጨብጧቸው የሚችሉ አራት ነጥቦች ምንድን ናቸው ?,17. what four conclusions can the elders draw from the account we have considered ?
በሃሰተኛ ምላስ የሚገኝ ውድ ሃብት,gaining treasures by a lying tongue
ሰዎቹም በመንፈስ ቅዱስ ተልከው ወደ ሴሌውቅያ ወረዱ፤ ከዚያም በመርከብ ወደ ቆጵሮስ ደሴት ተጓዙ።,"so these men, sent out by the holy spirit, went down to seleucia, and from there they sailed away to cyprus."
የይሖዋ አገልጋዮች፣ የአምላክ ቃል የሆነውን መጽሐፍ ቅዱስን ከፍ አድርገው ይመለከቱታል።,"jehovahs servants highly esteem gods own holy book, the bible."
በተጨማሪም ነፃ ስጦታው ያስገኘው ውጤት የአንዱ ሰው ኃጢአት ካመጣው ውጤት የተለየ ነው። ምክንያቱም አንድን በደል ተከትሎ የመጣው ፍርድ ኩነኔን አስከትሏል፤ ብዙዎች በደል ከፈጸሙ በኋላ ግን አምላክ ጻድቃን እንዲባሉ የሚያስችል ስጦታ ሰጥቷል።,"also, it is not the same with the free gift as with the way things worked through the one man who sinned. for the judgment after one trespass was condemnation, but the gift after many trespasses was a declaration of righteousness."
በአንቀጽ 28 ንዑስ አንቀጽ (3) መሠረት የሠራተኞች ቅነሳ ሲደረግ አሠሪው ከሠራተኞች ማኀበር ወይም ተወካይ ጋር በመመካከር የሥራ ችሎታ ያላቸውና ከፍተኛ የምርት ውጤት የሚያሳዩ ሠራተኞች በሥራቸው ላይ እንዲቆዩ ቅድሚያ ይሰጣቸዋል፡፡ ተመሳሳይ የሥራ ችሎታ ያላቸውና ተመሳሳይ የምርት ውጤት የሚያሳዩ ሠራተኞች ሲኖሩ ቅነሳው በመጀመሪያ ደረጃ የሚመለከታቸው ሠራተኞች በሚከተለው ቅደም ተከተል መሠረት ይሆናሉ፤,the expression number of workers referred to in sub-article 1 of this article means the average number of the workers employed by an employer concerned within the twelve months preceding the date when the employer took measures of reduction of workers.
ፒያኖን በጆሮ ትጫወታለች።,she plays the piano by ear.
የምእራብ ዕዝ መከላከያ ሰራዊት የተለያዩ ተጽዕኖዎችን እየተቋቋመ የህዝቡን ሰላም በማረጋገጥ ህዝባዊ አለኝታነቱን እየተወጣ እንደሚገኝ በስፍራው የመስክ ምልከታ ያካሄደው የምክር ቤቱ ቋሚ ኮሚቴው ገለፀ፡፡,"the standing committee of the house, which has taken up the attention on the fact that the west defense forces is fighting against various pressures and assassinating the public peace, is exerting public interest."
"ቤተሰቦቼ በአደጋው እንደሞቱ የተነገረኝ ሁለት ወር ያህል ሆስፒታል ከቆየሁ በኋላ ነው "" ይላል .","i was in the hospital for two months before i was told that they had died in the crash , "" he says ."
“ይሖዋ አምላካችን በኮሬብ እንዲህ አለን፦ ‘በዚህ ተራራማ አካባቢ ለረጅም ጊዜ ቆይታችኋል።,"jehovah our god told us in horeb, you have stayed long enough in this mountainous region."
14 ኢየሱስ እጅግ ከባድ የሆነ ፈተና ቢደርስበትም ንጹህ አቋሙን የጠበቀ ከመሆኑም በላይ የያህዌን ሉአላዊነት በመደገፍ ለአባቱ እስከ ሞት ድረስ ታማኝ ሆኗል .,"14 jesus maintained his integrity and upheld jehovah's sovereignty under the severest of tests , dying as a faithful servant of his father ."
ካህናቱ በእነሱ ትይዩ ሆነው መለከቶቹን በሃይል ይነፉ ነበር ; በዚህ ጊዜ እስራኤላውያን ሁሉ በዚያ ቆመው ነበር .,"and the priests were loudly sounding the trumpets in front of them , while all the israelites were standing ."
ባለፉት አምስት አመታት በተለያዩ የኢትዮጵያ ክልሎች በርካታ መምህራን የትምህርትን ነጻነት ለማስጠበቅ በመንቀሳቀሳቸው የክልሉን ቋንቋ አይችሉም ; የትምህርት ፖሊሲውን ይቃወማሉ ተብለው ከስራቸው መፈናቀላቸው ይታወሳል .,"it's to be recalled that in the last five years , many teachers from various parts of the ethiopian regions were sacked from work just because they struggled to keep the freedom of education , and in the pretext that they don't know the language of the region , and that they oppose the educational policy ."
እሱም ተናግሮ እንደጨረሰ የንጉሡ ወንዶች ልጆች ድምፃቸውን ከፍ አድርገው እያለቀሱ ገቡ፤ ንጉሡና አገልጋዮቹም በሙሉ አምርረው አለቀሱ።,"as he finished speaking, the kings sons came in, weeping loudly also the king and all his servants wept very bitterly."
ይሁን እንጂ ለሞት የሚያበቃ ሃጢአት አለ .,there is a sin that does incur death .
አንድን መጽሃፍ ስታነብ ስለ ደራሲው አስተሳሰብ ማወቅ እንደምትችል ሁሉ መጽሃፍ ቅዱስን ስታነብም የመጽሃፍ ቅዱስ ባለቤት ስለሆነው አምላክ አስተሳሰብና ስሜት ማወቅ ትችላለህ .,"just as reading a book gives you a glimpse into the mind of the author , reading the bible reveals the thoughts and feelings of its divine author , god ."
በለዓምም አህያይቱን። ስላላገጥሽብኝ ነው፤ በእጄስ ሰይፍ ቢኖር አሁን በገደልሁሽ ነበር አላት።,"and balaam said unto the ass, because thou hast mocked me i would there were a sword in mine hand, for now would i kill thee."
መላ ቤተሰቤን አጥፍቷል .,he has devastated my whole household .
ለሌዋውያን የተሰጡ ከተሞች ( 1 8 ),cities for the levites 1 8
ኢየሱስ ቀደም ሲል ስለ ቤተ መቅደሱ መፍረስ የተናገረው ሃሳብ አእምሯቸው ውስጥ እየተጉላላ ነው .,jesus' earlier comments regarding the destruction of the temple weighed heavily on their minds .
ሰዎቹ ከዙሪያቸው ሲነጠቁ እኛ (አገራቸውን ) ጸጥተኛ ክልል ማድረጋችንን አያዩምን በውድቅ ነገር ያምናሉን በአላህም ጸጋ ይክዳሉን,"have they not seen that we made a safe sanctuary, while people are being taken away all around them? then in falsehood do they believe, and in the favor of allh they disbelieve?"
መልካም አዲስ ዓመት,happy new year
ከደካማ ውሃ አልፈጠርናችሁምን?,did we not create you from a liquid disdained?
በሚመጣው አመት በሃገሩ ለሚደረገው ፕሬዚዳንታዊ ምርጫ መሪ ተወዳዳሪ የሆነው ማሪኦ ቫርጋስ ሎሳ የሚያስቀና ሁኔታ መገኘት ይኖርበታል .,"as the leading candidate for president of his country in next year's election , mario vargas llosa ought to be in an enviable position ."
ንጉሱ ያከናወናቸው ታላላቅና አስደናቂ ስራዎች በሙሉ እንዲሁም መርዶክዮስን ከፍ ከፍ እንዲያደርገው ስላነሳሳው ስለ መርዶክዮስ ታላቅነት የሚገልጸው ዘገባ በሜዶንና በፋርስ ነገስታት ዘመን ስለተከናወኑ ነገሮች በሚተርከው መጽሃፍ ውስጥ ተጽፈው ይገኙ የለም ?,"and all his powerful and mighty accomplishments , as well as the detailed account of mordecai's greatness to which the king exalted him , are they not written in the book of the history of the times of the kings of media and persia ?"
"ይሁንና የምንኖረው በመጨረሻዎቹ ቀናት ውስጥ በመሆኑ "" ጥቂቶቹ እነማን ናቸው ? "" የሚል ወሳኝ ጥያቄ ይነሳል .","but as the last days were just getting under way , the critical question was , who will be the few ?"
በጭካኔ በእኔ ላይ ተነሳህ፤በእጅህ ብርታት አጠቃኸኝ።,"you have cruelly turned against mewith the full might of your hand, you assault me."
ማርቆስ 14 ፡ 1 72,mark 14 1 72
መለስ ዜናዊ ከሱዳን ጋር የፈጠሩት ግጭት (የኢሳይያስና የአሜሪካ ጥገኛ እስከሆኑ ድረስ ግጭቱ የማይቀር ነው) ሱዳንን እንደ ወታደራዊ መንደርደርያ ተጠቅመው ለሚያጠቋቸው ቁርጠኛ ጠላቶቻቸው አጋልጧቸዋል።,the clash meles zenawi created with sudan as long as he becomes dependent on america the clash doesn't stop it exposed him to his decisive enemies who wanted to attack using sudan as a military base. .
ጉዳዩን በፍትህ ያከናውናል .,he conducts his affairs with justice .
ከአጋሪዎቹ እነዚያ ቃል ኪዳን የተጋባችኋቸውና ከዚያም ምንም ያላጎደሉባችሁ በናንተ ላይም አንድንም ያልረዱባችሁ ሲቀሩ፤ (እነዚህን) ቃል ኪዳናቸውን እስከጊዜያታቸው (መጨረሻ) ሙሉላቸው፡፡ አላህ ጥንቁቆችን ይወዳልና፡፡,"excepted are those with whom you made a treaty among the polytheists and then they have not been deficient toward you in anything or supported anyone against you so complete for them their treaty until their term . indeed, allh loves the righteous ."
ወደ ይሖዋ ቤት የመጣውን ገንዘብ በሚያወጡበት ጊዜ ካህኑ ኬልቅያስ በሙሴ በኩል የተሰጠውን የይሖዋን ሕግ መጽሐፍ አገኘ።,"while they were taking out the money that had been brought to the house of jehovah, hilkiah the priest found the book of jehovahs law given through moses."
እነዚህ እህቶች እርዳታ ይፈልጉ እንደሆነ ሴትየዋን ጠየቋቸው .,"the sisters asked if there was anything they could do to help . """
"ብር በምድጃ ውስጥ እንደሚቀልጥ ሁሉ እናንተም በውስጧ ትቀልጣላችሁ ; በእናንተ ላይ ቁጣዬን ያፈሰስኩት እኔ ያህዌ ራሴ እንደሆንኩ ታውቃላችሁ . ' ""","just as silver is melted in a furnace , so you will be melted inside her and you will have to know that i myself , jehovah , have poured out my rage on you . ' """
"የወይራ ዛፍም ባያፈራ ,","although the olive crop may fail ,"
""" ምንም ፈቀቅ ሳልል መንገዱን ጠብቄአለሁ "" ( 11 )",' i kept to his way without deviating ' 11
ካህኑም በመሠዊያው ላይ ያቃጥለዋል፤ በእሳት ላይ ጣፋጭ ሽታ እንዲሆን የተደረገ መብል ነው። ስቡ ሁሉ ለእግዚአብሔር ነው።,and the priest shall burn them upon the altar it is the food of the offering made by fire for a sweet savour all the fat is the lord's.
“‘በተራሮቼ ሁሉ፣ በጎግ ላይ ሰይፍ እጠራለሁ’ ይላል ሉዓላዊው ጌታ ይሖዋ። ‘የእያንዳንዱ ሰው ሰይፍ በገዛ ወንድሙ ላይ ይሆናል።,"i will call for a sword against him on all my mountains, declares the sovereign lord jehovah. every mans sword will be against his own brother."
