amharic,english
ተላላ ቃልን ሁሉ ያምናል ;,"the naive person believes every word ,"
""" ሶስት ነገዶችን ያቀፈው የኤፍሬም ምድብ በየምድቡ በመሆን በስተ ምእራብ አቅጣጫ ይስፈር ; የኤፍሬም ልጆች አለቃ የአሚሁድ ልጅ ኤሊሻማ ነው .",""" the three tribe division of the encampment of ephraim by their companies will be toward the west the chieftain for the sons of ephraim is elishama the son of ammihud ."
"በያህዌ እንድትተማመን ,","for your confidence to be in jehovah ,"
በመሆኑም አዳኞች ወደ ባህሩ ዳርቻ በቀላሉ ጎትተው ሊያወጧቸው ይችላሉ .,"thus , whalers could easily drag them to the beach ."
በባሳን ድምጽሽን አሰሚ ;,"raise your voice in bashan ,"
በኖህ ዘመን ክፉ ሰዎችን በሙሉ ጠራርጎ እንዳጠፋው የጥፋት ውሃ ሁሉ ይህ የፍርድ ቀንም የሚመጣው በድንገት ነው .,"this day of judgment will come as suddenly as the flood of noah's day , which swept away an entire wicked generation ."
የሚወዱአችሁን ብትወዱ ምን ዋጋ አላችሁ? ቀራጮችስ ያንኑ ያደርጉ የለምን?,"but i say unto you, love your enemies, bless them that curse you, do good to them that hate you, and pray for them which despitefully use you, and persecute you"
እውነተኛው አምላክ ይበቀልልኛል፤ሕዝቦችንም ከበታቼ ያስገዛልኛል።,the true god executes vengeance for mehe subdues the peoples under me.
ጦርነቱ ባለመብረዱና የኢሃዴግ ጦር ከአፋሮች ጎን በመሰለፉ የሻእቢያና የወያኔ ወታደሮች ምሽት ይገላግለዋል .,"since the war didn't calm down , the eprdf soldiers stood by the side of the afars and the exchange of gun fire stopped only because it became dark ."
በስራው ምክንያት በየጊዜው ከቦታ ቦታ እንዘዋወር ነበር ; በዚህም የተነሳ የጉባኤ ስብሰባዎች ላይ መገኘት አልቻልኩም .,"because of his job , we were constantly moving , so i was unable to associate with a congregation ."
ሃሩንም ከዚህ በፊት በእርግጥ አላቸው ፡ - « ሕዝቦቼ ሆይ ! ( ይህ ) በእርሱ የተሞከራችሁበት ብቻ ነው ፡ ፡ ጌታችሁም አልረሕማን ነው ፡ ፡ ተከተሉኝም ፡ ፡ ትዕዛዜንም ስሙ ፡ ፡ »,and assuredly harun had said unto them afore o my people ! ye are only being tempted thereby and verily your lord is the compassionate so follow me and obey my command .
"መዝሙራዊው "" በህይወቴ ዘመን ሁሉ ለያህዌ እዘምራለሁ ; በህይወት እስካለሁ ድረስ ለአምላኬ የውዳሴ መዝሙር እዘምራለሁ "" ብሏል .","the psalmist said "" i will sing to jehovah throughout my life i will sing praises to my god as long as i live . """
በመናፍቃንም ( ነገር ) አላህ በሥራዎቻቸው ወደ ክህደት የመለሳቸው ሲኾኑ ሁለት ክፍሎች የኾናችሁት ለናንተ ምን አላችሁ አላህ ያጠመመውን ሰው ልታቀኑ ታስባላችሁን አላህም ያሳሳተውን ሰው ለእርሱ መንገድን ፈጽሞ አታገኝለትም ፡ ፡,"what is the matter with you , then , that you have become two parties about the hypocrites , while allah has made them return to unbelief for what they have earned ? do you wish to guide him whom allah has caused to err ?"
ከፍተኛ ውጥረት የሚሰማቸው ሲሆን እንደ ደም ግፊትና የልብ በሽታ ላሉ የጤና ቀውሶች የመጋለጥ አጋጣሚያቸው ከፍተኛ ነው ; እንዲሁም አርትራይተስንና ራስ ምታትን ጨምሮ ለተለያዩ ከባድ ህመሞች ይጋለጣሉ,"experience increased stress and a higher risk of ill health , including high blood pressure , heart disease , and pain disorders , such as arthritis and headaches"
ትእዛዛትህም ሁሉ እውነት ናቸው .,and all your commandments are truth .
ከእምነታቸው ጋር በተያያዘ የሚያጋጥማቸውን ማንኛውንም ፈተና ለማስተዋል ጥረት አድርጉ ; ፈተናውን እንዲወጡትም እርዷቸው .,"try to be aware of any tests to their faith , and help them to deal with these ."
አንድ ድርጅት ፈጠሪ ከመሆኑ በፊት አመራር የፈጠራ ስራ ባህል እንዲሁም የጋራ ዕውቀት እና ድርጅታዊ ትምህርት መፍጠር አለበት።,"before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning."
ብዙዎች ሰላማቸውን እንዲያጡ የሚያደርጉ አስጨናቂ ሁኔታዎች አሉ,anxieties of life rob many of peace
ከ ህዝቅኤል 39 እስከ ዳንኤል 3,ezekiel 39 daniel 3
በዚህ መንገድ ያህዌን በሙሉ ልብ ለመውደድና እሱን ለዘላለም ለማገልገል ቃል ትገባለህ .,you promise that you will love him and serve him forever with your whole heart .
ፍልስጥኤማውያንም በእስራኤል ላይ ተሰለፉ፤ ሰልፉም በተመደበ ጊዜ እስራኤል በፍልስጥኤማውያን ፊት ተመቱ፤ ጦርነት በተደረገበትም ስፍራ ከእስራኤል አራት ሺህ የሚያህሉ ሰዎችን ገደሉ።,"and the philistines put themselves in array against israel and when they joined battle, israel was smitten before the philistines and they slew of the army in the field about four thousand men."
ሳሙኤል፣ ሳኦል የእስራኤልን ሕዝብ እንዲመራ ሲያዘጋጀው የተጠቀመውን ዘዴ በመከተል ነው።,by following an approach similar to that taken by samuel when he was preparing saul to lead israel.
"ዳዊት የተራራውን ጫፍ አልፎ ጥቂት እንደሄደ ሲባ የተባለው የሜፊቦስቴ አገልጋይ 200 ዳቦዎች , 100 የዘቢብ ቂጣዎች , ከበጋ ፍሬ የተዘጋጁ 100 ቂጣዎችና አንድ እንስራ የወይን ጠጅ የተጫነባቸው ሁለት አህዮች እየነዳ ሊያገኘው መጣ .","when david had passed a little beyond the summit , ziba , the attendant of mephibosheth , was there to meet him with a couple of saddled donkeys , and on them were 200 loaves of bread , 100 cakes of raisins , 100 cakes of summer fruit , and a large jar of wine ."
ሳሙኤል 1 ፡ 1 28,samuel 1 1 28
"ጄሰን , ሴሳር እና ዊሊያም","jason , cesar , and william"
ጻድቃን እንደ ሆኑ በራሳቸው ለሚታመኑና ሌሎቹን ሁሉ በጣም ለሚንቁ ይህን ምሳሌ ነገራቸው፥,"and he spake this parable unto certain which trusted in themselves that they were righteous, and despised others"
የክርስቶስ መገኘት ምልክት ( 1 46 ),sign of christ's presence 1 46
ባህሩም ' በእኔ ዘንድ አይደለችም ! ' ይላል .,"and the sea says , ' it is not with me ! '"
ወተት የሚጋት ሁሉ ሕፃን ስለ ሆነ የጽድቅን ቃል አያውቅምና፤,for every one that useth milk unskilful in the word of righteousness for he is a babe.
እነርሱንም ከአላህ ሌላ የሚግገዙትንም በራቀ ጊዜ ለእርሱ ኢስሐቅንና ያዕቆብን ሰጠነው፡፡ ሁሉንም ነቢይ አደረግንም፡፡,"so when he had left them and those they worshipped other than allh, we gave him isaac and jacob, and each we made a prophet."
ከዚያም የኒምሺ ልጅ፣ የኢዮሳፍጥ ልጅ ኢዩ በኢዮራም ላይ አሴረ። ኢዮራም ከሶርያ ንጉሥ ከሃዛኤል የተነሳ ከእስራኤል ሁሉ ጋር ሆኖ ራሞትጊልያድን እየጠበቀ ነበር።,"then jehu the son of jehoshaphat the son of nimshi conspired against jehoram. jehoram had been on guard at ramoth-gilead, he with all israel, because of king hazael of syria."
ለምለሙ ሣር ይደርቃል፤አበባው ይጠወልጋል፤ምክንያቱም የይሖዋ እስትንፋስ ይነፍስበታል። ሕዝቡ በእርግጥ ለምለም ሣር ነው።,"the green grass dries up,the blossom withers,because the breath of jehovah blows upon it. surely the people are but green grass."
ወጣት ወንዶቹ በሰይፍ ይወድቃሉ ; ወንዶችና ሴቶች ልጆቻቸው በረሃብ ያልቃሉ .,"the young men will die by the sword , and their sons and their daughters will die by famine ."
6 ከማቴዎስ 24 ፡ 29 ጀምሮ ያሉትን ሃሳቦች ስንመለከት ኢየሱስ በዋነኝነት ያተኮረው በእኛ ዘመን በሚፈጸሙ ክንውኖች ላይ መሆኑን እናስተውላለን .,"6 starting with the words recorded at matthew 24 29 , jesus focused primarily on events that would happen in our day ."
"በመሆኑም የህንጻው ህጋዊ ባለቤት ማንም ይሁን ማን , አዳራሹ የማንኛውም ግለሰብ አሊያም ጉባኤ ንብረት እንደሆነ ተደርጎ ሊታይ አይገባም .","therefore , it cannot rightly be said to belong to any individual or congregation , whatever its legal title may indicate ."
( መዝ 23 ፡ 5 ; 104 ፡ 15 ) በእርግጥም የትዳር ጓደኛሞች የሚጠቀሙባቸው የፍቅር መግለጫዎች የሚፈጥሩት አስደሳች ትዝታ ፍቅራቸው ዘላቂ እንዲሆን አስተዋጽኦ ያደርጋል .,"ps. 23 5 104 15 yes , the pleasant memory of love that has been expressed can enhance the enduring quality of love ."
"በመጀመሪያ , ሽማግሌዎቹ የተፈጸመውን ነገር በትክክል ለማወቅ ጥረት ማድረግ ይኖርባቸዋል .","first , the elders needed to establish the facts ."
ፈጽሞ አትቆጥቢ ; የድንኳንሽን ገመዶች አስረዝሚ ;,"do not hold back , lengthen your tent cords ,"
ሰረገሎችህ ድል ተቀዳጅተዋል .,your chariots were victorious .
ሰማይንና ምድርን የሠራ እግዚአብሔር ከጽዮን ይባርክህ።,the lord that made heaven and earth bless thee out of zion.
እንዲህ ያለው እልህ አስጨራሽ ልማድ እንዲቆም ማድረግ ትችላላችሁ .,you can stop that tiresome pattern .
ምንም አይነት ጉዳት ወይም ጥፋት አያደርሱም ;,"or any ruin in all my holy mountain ,"
( ዘሁ 12 ፡ 3 ) ሙሴ ትህትና ያዳበረ ሲሆን ይህም የተለያዩ ሰዎችንና አስቸጋሪ ሁኔታዎችን በትእግስት ለመያዝ ረድቶታል .,"num. 12 3 he had cultivated humility , which helped him to deal patiently with a variety of people and their difficult problems ."
እነሆ፥ እኔ ዛሬ በፊታችሁ በረከትንና መርገምን አኖራለሁ፤,"behold, i set before you this day a blessing and a curse"
"እነዚህ የኢየሱስ ተከታዮች ' የአምላክ እስራኤል ' ተብለው የተጠሩ ሲሆን ብዙም ሳይቆይ , በዚያን ጊዜ በነበረው አለም ውስጥ ከነበሩት ብሄራት ሁሉ የተውጣጡ በብዙ ሺህ የሚቆጠሩ አባላትን ያቀፉ ለመሆን በቅተዋል .","these became known as "" the israel of god "" and soon numbered into several thousand made up of people from every nation of the then known world ."
ይልቁንም ሰዎችን ( ሙሐመድን ) አላህ ከችሮታው በሰጣቸው ነገር ላይ ይመቀኛሉን ለኢብራሂምም ቤተሰቦች መጽሐፍንና ጥበብን በእርግጥ ሰጠን ታላቅንም ንግሥና ሰጠናቸው ፡ ፡,"or do they envy mankind for what allah hath given them of his bounty ? but we had already given the people of abraham the book and wisdom , and conferred upon them a great kingdom ."
ነህ 10 ፡ 1 27,neh. 10 1 27.
ለጋስ በመሆን ረገድ ያህዌን መምሰል የምንችለው እንዴት ነው ?,how can we imitate jehovah's generosity ?
ከልጄ ጋር ጭቅጭቅ እንዲፈጠር እኔ ያደረግሁት አስተዋጽኦ ይኖር ይሆን ?,in what ways might i be contributing to arguments with my teenager ?
ይሖዋም ሙሴን እንዲህ አለው፦ “እንግዲህ የምትሞትበት ጊዜ ቀርቧል። ኢያሱን ጥራውና መሪ አድርጌ እንድሾመው በመገናኛ ድንኳኑ ተገኙ።” በመሆኑም ሙሴና ኢያሱ ሄደው በመገናኛ ድንኳኑ ተገኙ።,"jehovah then said to moses look! the time has drawn near for you to die. call joshua, and present yourselves at the tent of meeting, so that i may commission him. so moses and joshua went and presented themselves at the tent of meeting."
